foodId,title,genres
82152,닭가슴살스테이크,양식
82167,바나나브라우니,빵
82169,꿀빵,빵
82202,바나나잼,양념/소스/잼
82242,참치주먹밥,밥/죽/떡
82366,김치볶음,밑반찬
82378,케이준웨지감자,디저트
82459,김치순두부찌개,찌개
82461,레몬컵케이크,빵
82499,오이소박이,김치/젓갈/장류
82527,닭가슴살토마토스파게티,면/만두
82534,돈까스샐러드,샐러드
82641,청양고추빵,빵
82667,바나나우유,차/음료/술
82684,꽈리고추소고기장조림,밑반찬
82744,감자샐러드,샐러드
82765,닭볶음,메인반찬
82767,충무김밥,밥/죽/떡
82848,새우두부찜,메인반찬
82852,시나몬프렌치토스트,빵
82854,배추김치,김치/젓갈/장류
82857,프리타타,양식
83086,어묵떡꼬치,밥/죽/떡
83132,야채피클,밑반찬
83134,돈까스,메인반찬
83177,돼지고기수육,메인반찬
83270,새싹김밥,밥/죽/떡
83349,초콜릿머핀,빵
83369,야채볶음,밑반찬
83374,잡채,메인반찬
83480,샌드위치,빵
83601,크림페투치네,면/만두
83613,상투과자,과자
83796,계란말이김밥,밥/죽/떡
83803,팽이버섯콩나물무침,밑반찬
83827,새싹열무비빔밥,밥/죽/떡
83910,체리아이스크림,디저트
83969,시나몬롤빵,빵
83976,에그토스트,빵
84152,땅콩조림,밑반찬
84156,백김치치즈카레돈가스롤,양식
84187,요구르트,디저트
84189,해물된장찌개,찌개
84240,핫도그빵,빵
84246,잉글리쉬머핀피자,빵
84273,고추장김치볶음밥,밥/죽/떡
84374,곰취볶음밥그라탕,양식
84392,식빵치즈핫도그,빵
84414,과일또띠아피자,빵
84512,,빵
84523,깻잎김치,김치/젓갈/장류
84553,,밑반찬
84601,오징어부추전,밑반찬
84615,김치김밥,밥/죽/떡
84637,커리,양념/소스/잼
84696,브로콜리샐러드,샐러드
84716,콩나물냉국,국/탕
84772,가지전,밑반찬
84799,허브삼겹살,메인반찬
84844,열무김치국수,면/만두
84847,터널바게트샌드위치,빵
84942,배추겉절이,김치/젓갈/장류
84944,에그타르트,과자
84950,크렌베리호두모닝롤,빵
84952,가지냉국,국/탕
84954,부추바지락국,국/탕
85020,새우스파게티,면/만두
85022,쇠고기누드김밥,밥/죽/떡
85025,두부어묵볶음,밑반찬
85056,날치알게살초밥,밥/죽/떡
85131,햄에그카레크레페,빵
85179,마파두부덮밥,밥/죽/떡
85213,미트볼조림,밑반찬
85259,삼계탕,국/탕
85261,잡채빵,빵
85295,즉석떡볶이,밥/죽/떡
85316,오이소박이,김치/젓갈/장류
85334,마늘러스크,과자
85342,김치제육볶음,메인반찬
85354,오븐스파게티,면/만두
85367,고구마김치전,메인반찬
85394,닭봉볶음탕,국/탕
85397,,과자
85399,가지고추냉국,국/탕
85401,레드벨벳컵케이크,빵
85412,오이피클,밑반찬
85414,국물떡볶이,밥/죽/떡
85438,참치카레라이스,밥/죽/떡
85510,자반고등어찜,메인반찬
85565,카레라이스,밥/죽/떡
85736,웨지감자,디저트
85774,가래떡꼬치,밥/죽/떡
85780,고추파래무침,밑반찬
85788,닭떡꼬치,밥/죽/떡
85796,팔레오누아,빵
85881,오꼬노미야끼,디저트
85885,치킨,메인반찬
86000,단호박뇨키,양식
86014,크랜베리식빵,빵
86028,닭조림,메인반찬
86059,채끝스테이크,양식
86066,부추장떡,밥/죽/떡
86068,감자옹심이,국/탕
86142,수플레치즈오믈렛,양식
86190,버터롤,빵
86237,가지나물,밑반찬
86279,고등어마요네즈구이,메인반찬
86286,크림치즈호두머핀,빵
86290,계란볶음밥,밥/죽/떡
86293,카레해물파스타,면/만두
86295,계란말이두부김밥,밥/죽/떡
86298,닭가슴살팝콘치킨,메인반찬
86320,비빔냉면,면/만두
86332,닭볶음탕,국/탕
86345,카레초밥,밥/죽/떡
86347,바나나카스테라,빵
86355,검은콩국수,면/만두
86377,두부메이플브라우니,빵
86487,나가사키카스테라,빵
86504,함초감자비빔밥,밥/죽/떡
86548,꽃빵튀김,디저트
86593,돼지고기감자고추장찌개,찌개
86628,부대찌개,찌개
86644,파프리카비빔국수,면/만두
86668,참치유부초밥,밥/죽/떡
86721,반건조오징어튀김,디저트
86781,토스트,빵
86815,단호박찰떡,밥/죽/떡
86817,오색감자채전,밑반찬
86833,미역도토리묵냉국,국/탕
86835,시나몬롤,빵
86864,자장면,면/만두
86880,초콜릿무스,양념/소스/잼
86882,참치바게트샌드위치,빵
86892,마늘종무침,밑반찬
86898,어묵굴소스볶음,밑반찬
86911,,밥/죽/떡
86922,닭가슴살치즈샐러드,샐러드
86960,삼계탕,국/탕
87028,초코바나나와플,빵
87192,바나나베이글토스트,빵
87194,머랭쿠키,과자
87197,닭개장,국/탕
87222,오리불고기,메인반찬
87232,비빔만두,면/만두
87234,파프리카샐러드,샐러드
87287,새싹두부샐러드,샐러드
87298,노각무침,밑반찬
87304,양념구이,메인반찬
87306,홍삼오골계탕,국/탕
87413,야채비빔만두,면/만두
87430,오리주물럭,메인반찬
87444,또띠아피자,빵
87483,닭가슴살새싹오이롤,샐러드
87485,농어마늘종조림,메인반찬
87520,목살폭찹,메인반찬
87522,길거리토스트,빵
87529,당면야채샐러드,샐러드
87660,땅콩버터아이스크림,디저트
87785,감자미역국,국/탕
87834,오이지,김치/젓갈/장류
87867,미나리숙주무침,밑반찬
87869,블루베리생크림컵케익,빵
87876,감자수제비,면/만두
87960,새우떡어묵,디저트
88069,초코파르페,차/음료/술
88094,간장떡볶이,밥/죽/떡
88108,안동찜닭,메인반찬
88125,닭죽,밥/죽/떡
88129,오이지무침,밑반찬
88140,새우고추장볶음밥,밥/죽/떡
88163,참치샐러드,샐러드
88179,밥솥삼계탕,국/탕
88235,참치떡갈비,메인반찬
88267,오이만두,면/만두
88272,팥아이스크림,디저트
88327,매실등갈비조림,메인반찬
88345,고추전,밑반찬
88356,꽁치수박껍질조림,메인반찬
88405,삼계탕,국/탕
88448,안심스테이크,양식
88515,계란토스트,빵
88593,카푸치노컵케이크,빵
88672,,메인반찬
88697,호박부침개,밑반찬
88699,굴비조림,메인반찬
88744,야채카레라이스,밥/죽/떡
88746,바나나초콜릿케이크,빵
88785,팥빙수,디저트
88810,김밥,밥/죽/떡
88812,멸치야채강된장,김치/젓갈/장류
88911,식빵,빵
88932,과일팥빙수,디저트
88954,밥솥삼계탕,국/탕
89028,감자조림,밑반찬
89030,냉이된장수제비,면/만두
89039,야끼소바,면/만두
89047,김치들깨조림,밑반찬
89072,마블파운드,빵
89085,고등어자반찜,메인반찬
89087,크로크무슈,빵
89090,바나나크레페,빵
89118,흑마늘삼계탕,국/탕
89190,두부치즈전,디저트
89208,돈까스샐러드,샐러드
89281,열무김치비빔국수,면/만두
89305,마늘바게트,과자
89343,우거지된장국,국/탕
89386,와플,빵
89388,초코칩머핀,빵
89427,감자버터구이,디저트
89470,한방백숙,국/탕
89492,블루베리떡케이크,빵
89580,국화잼,양념/소스/잼
89582,스콘,빵
89586,우족편,메인반찬
89678,길거리토스트,빵
89745,우거지갈비탕,국/탕
89753,장어구이,메인반찬
89759,감자조림,밑반찬
89761,감자명란피자,빵
89774,자장면,면/만두
89804,장어강정,메인반찬
89837,도라야키,디저트
89840,두부크림파스타,면/만두
89862,브라우니,빵
89864,가지초무침,밑반찬
89898,새우커리,양념/소스/잼
89904,알감자버터구이,디저트
89939,어묵꼬치,국/탕
89945,토마토케첩,양념/소스/잼
90057,블루베리요거트아이스크림,디저트
90243,김치햄초밥,밥/죽/떡
90245,단팥빵,빵
90249,감자샐러드샌드위치,빵
90343,블루베리타르트,과자
90345,오징어콩나물볶음,메인반찬
90353,김치콩나물국,국/탕
90357,해삼내장비빔밥,밥/죽/떡
90374,해산물샐러드,샐러드
90376,모카초코칩머핀,빵
90384,블루베리베이글,빵
90403,마늘빵,빵
90405,,면/만두
90428,,밑반찬
90430,돼지고기장조림,밑반찬
90439,꼴뚜기조림,밑반찬
90469,수박화채,차/음료/술
90471,감자옹심이수제비,면/만두
90522,볶음쌀국수,면/만두
90524,콩나물잡채,메인반찬
90528,김치찜,메인반찬
90531,체리치즈케이크,빵
90576,팥롤빵,빵
90600,고추마늘짱아찌,밑반찬
90603,군만두,면/만두
90630,청양고추오니기리,밥/죽/떡
90647,부추수제비,면/만두
90717,배추된장국,국/탕
90719,케이크,빵
90738,닭가슴살야채볶음밥,밥/죽/떡
90746,잔치국수,면/만두
90769,버터밀크콘브레드,빵
90809,초코구겔호프,빵
90863,감자,퓨전
90866,쌀국수볶음,면/만두
90888,양파빵,빵
90890,자장덮밥,밥/죽/떡
90943,복분자수제비,면/만두
90945,검은콩국수,면/만두
91077,두부장떡,밥/죽/떡
91079,명태알순두부찌개,찌개
91094,초코아이스크림,디저트
91104,볶음파스타,면/만두
91126,닭통구이,메인반찬
91128,두부찌개,찌개
91233,오이파프리카피클,밑반찬
91261,달걀샌드위치,빵
91266,당면잡채,메인반찬
91273,파프리카닭가슴살말이,메인반찬
91323,멸치볶음주먹밥,밥/죽/떡
91325,초코쿠키,과자
91337,팥아이스크림,디저트
91353,와플,빵
91355,달걀말이,밑반찬
91386,,밑반찬
91414,짜장밥,밥/죽/떡
91470,감자조림,밑반찬
91483,참치쌈장,김치/젓갈/장류
91485,전복낙지죽,밥/죽/떡
91488,소보로빵,빵
91500,시금치전,밑반찬
91529,블루베리잼,양념/소스/잼
91535,와플,빵
91542,우엉무깍두기,김치/젓갈/장류
91571,삼색해물파전,디저트
91622,우유빙수,디저트
91628,감자조림,밑반찬
91630,단호박조림,디저트
91653,불고기,메인반찬
91658,오꼬노미야끼,디저트
91660,야채비빔만두,면/만두
91666,양송이버섯카레라이스,밥/죽/떡
91671,닭볶음탕,국/탕
91688,두부스테이크,메인반찬
91690,참치계란말이밥,밥/죽/떡
91784,전복닭꼬치구이,디저트
91842,초계탕,국/탕
91860,임자수탕면,면/만두
91869,와플,빵
91873,닭가슴살롤,메인반찬
91890,장어구이,메인반찬
91935,요거트아이스크림,디저트
91947,강된장,김치/젓갈/장류
91974,시금치커리쿠키,과자
91976,감자크로켓소시지핫도그,빵
91978,크랜베리샤브레,과자
91981,두부야채볶음밥,밥/죽/떡
92008,느타리버섯무침,밑반찬
92046,토마토스파게티,면/만두
92048,가지그라탕,양식
92094,묵은지등갈비감자탕,국/탕
92192,돼지고기생강구이,메인반찬
92198,아코디언감자,디저트
92234,강된장,김치/젓갈/장류
92243,쇠고기오니기리,밥/죽/떡
92259,햄치즈밥전,밥/죽/떡
92264,오이지무침,밑반찬
92309,고구마샐러드,샐러드
92348,오이냉국,국/탕
92391,훈제오리채소볶음,메인반찬
92420,파인애플스파게티,면/만두
92422,초코크랙쿠키,과자
92427,참치비빔밥,밥/죽/떡
92439,떡갈비롤샌드위치,빵
92475,꽈리고추감자조림,밑반찬
92494,버섯덮밥,밥/죽/떡
92507,시나몬쿠키,과자
92509,감자스프,스프
92535,치즈토스트,빵
92637,오이지김밥,밥/죽/떡
92643,가지조림,밑반찬
92665,새우크림파스타,면/만두
92674,오이양파초무침,밑반찬
92681,,밑반찬
92694,크림치즈파운드케이크,빵
92730,딸기생크림맘모스빵,빵
92760,감자옹심이냉국,국/탕
92938,검은콩아이스크림,디저트
92954,케이크,빵
93006,달걀말이,밑반찬
93008,무장아찌,밑반찬
93022,감자볶음,밑반찬
93040,닭떡갈비,메인반찬
93114,너비아니스파게티,면/만두
93134,돈까스샐러드,샐러드
93139,애호박가지그라탕,양식
93193,해산물스파게티,면/만두
93208,감자옹심이카레,밥/죽/떡
93242,새우들깨탕,국/탕
93270,매운돼지등갈비찜,메인반찬
93272,해물필라프,밥/죽/떡
93287,칠리새우,메인반찬
93297,미역줄기볶음,밑반찬
93320,콩볶음,밑반찬
93326,복분자티라미수,빵
93363,감자치즈볼밥전,디저트
93443,닭개장,국/탕
93502,전자렌지계란찜,밑반찬
93510,채소프리타타,양식
93512,아삭이고추볶음,밑반찬
93563,생선조림,밑반찬
93598,옥수수버터구이,디저트
93610,야끼우동,면/만두
93721,로즈마리마늘빵,빵
93723,호두스낵,과자
93740,쇠고기마파두부,메인반찬
93766,초코아이스크림,디저트
93790,치킨텐더,기타
93805,월남쌈밥,밥/죽/떡
93819,치즈케익,빵
93831,냉모밀국수,면/만두
93838,닭가슴살샐러드,샐러드
93840,또띠아치킨스낵랩,디저트
93855,단팥카스테라,빵
93980,감자,퓨전
93982,아구찜,메인반찬
93988,와플,빵
94011,더덕구이,밑반찬
94015,호두양갱,과자
94018,베이비백립,메인반찬
94070,체리아이스크림,디저트
94122,피자,빵
94130,도리아,밥/죽/떡
94150,미역오이냉국,국/탕
94160,단팥빵,빵
94262,토마토스파게티,면/만두
94266,요구르트머핀,빵
94323,모닝빵,빵
94325,곰보빵,빵
94405,꼬치구이,기타
94478,부추수제비,면/만두
94494,오이까나페,디저트
94503,두부까나페,디저트
94661,된장국,국/탕
94677,통밀초코비스코티,과자
94735,피클,밑반찬
94777,쿠키,과자
94780,,밑반찬
94799,만두배추전골,국/탕
94810,또띠아피자,빵
94833,까망베르치즈아이스크림,디저트
94864,표고버섯찜,메인반찬
94867,고구마김치,김치/젓갈/장류
94896,감자물만두수제비,면/만두
94919,삼겹살찜,메인반찬
94931,육개장,국/탕
94953,복숭아병조림,디저트
94959,쇠고기고추찜,밑반찬
94985,콩국수,면/만두
95004,빵,빵
95067,김치볶음밥,밥/죽/떡
95088,닭가슴살애호박조림,밑반찬
95105,수플레오믈렛,양식
95135,비빔국수,면/만두
95145,매실장아찌무침,밑반찬
95147,열무국수,면/만두
95149,된장가지냉국,국/탕
95163,치즈빵,빵
95165,부추전,밑반찬
95167,초밥,밥/죽/떡
95170,단호박초코케익,빵
95175,시나몬프렌치토스트,빵
95182,마늘토스트,빵
95193,바나나머핀,빵
95199,닭조림,메인반찬
95201,바나나머핀,빵
95207,바나나크레이프,빵
95218,장어채소볶음,메인반찬
95307,냉채족발,메인반찬
95309,매운닭볶음탕,국/탕
95311,사과샌드위치,빵
95313,전복초무침,밑반찬
95377,훈제오리오일스파게티,면/만두
95441,잡채만두,면/만두
95449,도넛,빵
95473,커리만두,면/만두
95475,찹쌀수제비,면/만두
95497,오이피클,밑반찬
95499,오이소박이,김치/젓갈/장류
95508,쌈장라면,면/만두
95510,가지두반장볶음,밑반찬
95519,매운탕수제비,면/만두
95543,감자조림,밑반찬
95558,만두,면/만두
95583,검은깨밤머핀,빵
95624,미역감자국,국/탕
95633,리코타치즈,양념/소스/잼
95654,닭계장,국/탕
95690,우동떡볶음,밥/죽/떡
95717,사과잼,양념/소스/잼
95720,감자야채전,밑반찬
95738,건포도컵케익,빵
95744,조기찜,메인반찬
95761,닭칼국수,면/만두
95771,치즈케이크,디저트
95780,가래떡그라탕,양식
95796,메밀국수,면/만두
95839,조기조림,메인반찬
95843,제육덮밥,밥/죽/떡
95858,,디저트
95873,메밀비빔국수,면/만두
95875,새송이버섯햄주먹밥,밥/죽/떡
95939,아몬드머핀,빵
95949,참치너겟,디저트
95965,쇠고기밀쌈,메인반찬
96004,유부초밥,밥/죽/떡
96007,함초계란말이,밑반찬
96020,참치계란조림,밑반찬
96079,슈크림빵,빵
96084,햄스콘,빵
96110,양배추샐러드샌드위치,빵
96114,차돌박이된장찌개,찌개
96121,닭가슴살미역국,국/탕
96150,검은깨치즈쿠키,과자
96281,돼지목살김치찜,메인반찬
96283,만두떡볶이,밥/죽/떡
96373,,디저트
96411,,밥/죽/떡
96417,감자크로켓,빵
96430,깻잎장아찌쌈밥,밥/죽/떡
96432,치킨버거,빵
96448,아이스크림토스트,빵
96471,가나슈케이크,빵
96488,스테이크,양식
96518,,밑반찬
96520,간장불고기,메인반찬
96530,옥수수콘버터구이,디저트
96563,버섯갈비탕,국/탕
96567,모닝빵,빵
96588,베이컨야채피자,빵
96606,밥솥갈비찜,메인반찬
96608,얼그레이사브레,과자
96610,롤케이크,빵
96616,참치김치찌개,찌개
96655,두부만두전,면/만두
96691,멍게비빔밥,밥/죽/떡
96726,참치볶음밥,밥/죽/떡
96728,미역냉국,국/탕
96737,냉콩나물국,국/탕
96811,뚝배기된장찌개,찌개
96815,고등어베이컨롤,메인반찬
96821,핫도그,빵
96829,스콘,빵
96832,양장피,메인반찬
96861,부르스게타,디저트
96917,초코머핀,빵
96935,참치쌈장캐비지롤,밥/죽/떡
96945,칠리새우,메인반찬
96964,치즈양배추샌드위치,빵
96975,두부부침,밑반찬
97024,체다치즈머핀,빵
97168,검은콩곤약조림,밑반찬
97172,메추리알조림,밑반찬
97188,복숭아병조림,디저트
97194,식빵핫도그,빵
97225,깻잎조림,밑반찬
97230,빵,빵
97285,생크림모닝빵,빵
97304,닭꼬치,기타
97306,양배추깻잎김치,김치/젓갈/장류
97328,제육볶음,메인반찬
97470,등심돈까스,메인반찬
97643,들깨죽순나물,밑반찬
97665,웨지감자,디저트
97701,감자전,밑반찬
97742,아망디오쇼콜라,빵
97752,코코넛오트밀쿠키,과자
97757,참치깻잎전,밑반찬
97785,녹차라떼,차/음료/술
97836,닭양념구이,메인반찬
97858,감자샐러드,샐러드
97860,바나나식초,양념/소스/잼
97866,가지볶음,밑반찬
97870,어묵조림,밑반찬
97904,콩나물근대국,국/탕
97913,사과잼머핀,빵
97921,군만두,면/만두
97923,닭가슴살샐러드,샐러드
97936,사과햄치즈샌드위치,빵
97938,참치야채달걀말이,밑반찬
97950,알밥,밥/죽/떡
97988,고추된장무침,밑반찬
98061,김치돈까스나베,국/탕
98083,미숫가루토스트,빵
98122,충무김밥,밥/죽/떡
98124,빙수떡,밥/죽/떡
98154,가지간장볶음,밑반찬
98160,중국식만두,면/만두
98175,천연조미료,양념/소스/잼
98203,바나나롤샌드위치,빵
98230,소고기카레덮밥,밥/죽/떡
98239,,밑반찬
98243,닭순대,메인반찬
98279,감자만두,면/만두
98296,돼지고기두루치기,메인반찬
98361,잡채만두,면/만두
98491,삼색꼬마김밥,밥/죽/떡
98499,우유푸딩,디저트
98503,오징어고구마치즈구이,디저트
98585,초계탕,국/탕
98604,소고기미트로프,양식
98607,블루베리요거트아이스크림,디저트
98623,샌드위치,빵
98633,탄두리치킨,메인반찬
98697,커리,양념/소스/잼
98799,맥모닝,빵
98809,골뱅이소면무침,메인반찬
98836,버섯전골,국/탕
98908,김계란말이,밑반찬
98961,새우계란말이,밑반찬
99005,과일퐁듀,양식
99007,콩비지브라우니,빵
99030,부추스크램블에그,양식
99087,오징어불고기,메인반찬
99106,캐릭터도시락,기타
99112,전자렌지계란찜,밑반찬
99114,부추무침,밑반찬
99117,치즈스파게티,면/만두
99122,토스트,빵
99130,아몬드크림빵,빵
99145,두부계란전,메인반찬
99149,전어김치찜,메인반찬
99191,커피머핀,빵
99415,소고기순두부찌개,찌개
99437,날치알계란말이,밑반찬
99532,바나나아이스크림아포가토,디저트
99574,,디저트
99636,토마토소시지파스타,면/만두
99638,된장순대볶음,메인반찬
99721,완두콩빵,빵
99728,오이무침,밑반찬
99750,감자치즈까스,디저트
99764,파프리카잡채,메인반찬
99813,버섯오므라이스,밥/죽/떡
99846,연근조림,밑반찬
99853,어묵케찹볶음,밑반찬
99910,BLT샌드위치,빵
99917,바나나프렌치토스트,빵
99992,바질올리브포카치아,빵
100044,쇼콜라파운드,빵
100068,우엉잡채,메인반찬
100083,고추멸치볶음,밑반찬
100106,삼겹살볶음밥,밥/죽/떡
100159,치즈감자오믈렛,양식
100163,버섯무침,밑반찬
100194,복숭아아이스크림,디저트
100226,매운크림떡볶이,밥/죽/떡
100277,팥빵,빵
100302,복숭아빙수,디저트
100304,감자채새우샌드구이,디저트
100306,감자치즈볼,디저트
100326,닭가슴살찹쌀죽,밥/죽/떡
100383,쇠고기고추장찌개,찌개
100390,,국/탕
100397,오이뱃두리,밑반찬
100487,복숭아타르트,과자
100498,섭산적,메인반찬
100507,감자전,밑반찬
100527,모카쿠키,과자
100553,닭가슴살찜,메인반찬
100556,반건조오징어조림,밑반찬
100579,훈제오리고추장채소볶음,메인반찬
100611,,밥/죽/떡
100714,초코칩머핀,빵
100737,열무김치,김치/젓갈/장류
100810,두부소고기볶음,메인반찬
100843,파이,빵
100882,무지개떡,밥/죽/떡
100906,나쵸치즈구이,디저트
101025,치즈웨지감자,디저트
101070,갈치무조림,밑반찬
101072,등뼈탕,국/탕
101074,빵,빵
101076,에스프레소롤케익,빵
101088,토마토스파게티,면/만두
101112,구겔호프,빵
101142,참치어묵동그랑땡,메인반찬
101283,양송이덮밥,밥/죽/떡
101360,오징어덮밥,밥/죽/떡
101362,돼지고기장조림,밑반찬
101415,블루베리요구르트스무디,차/음료/술
101423,가지찜,밑반찬
101525,고구마요쿠르트슬러시,차/음료/술
101529,마른오징어감자고추장찌개,찌개
101531,고추장김장아찌,밑반찬
101577,감자치즈볼,디저트
101612,체다치즈케이크,빵
101739,치즈크로켓,빵
101741,대하고추장찌개,찌개
101765,버터롤,빵
101864,홍시샤벳,디저트
101884,소고기덮밥,밥/죽/떡
101895,생크림파운드케이크,빵
101962,쌀떡볶이,밥/죽/떡
101973,부추전,밑반찬
102007,어묵볶음,밑반찬
102025,모카크림치즈롤케이크,빵
102033,샌드위치,빵
102058,묵밥,밥/죽/떡
102066,김치칼국수,면/만두
102070,감자볼강정,디저트
102084,양념꽃게장,김치/젓갈/장류
102088,마늘쫑고추장무침,밑반찬
102123,감자국,국/탕
102125,샌드쿠키,과자
102165,송편꼬치,디저트
102194,돼지고기샌드위치,빵
102217,초코소보로빵,빵
102278,곤약잡채,메인반찬
102338,매운감자조림,밑반찬
102378,고추된장무침,밑반찬
102407,닭다리오븐구이,메인반찬
102445,무스비,밥/죽/떡
102481,치킨크림스파게티,면/만두
102590,매작과,과자
102602,새우장,김치/젓갈/장류
102666,브라우니,빵
102684,닭모래집볶음,메인반찬
102686,두부샐러드,샐러드
102716,,디저트
102720,고구마치즈돈까스롤,양식
102735,사골곰국,국/탕
102742,애호박고기전,밑반찬
102747,전복야채죽,밥/죽/떡
102749,누룽지과자,과자
102760,황금볶음밥,밥/죽/떡
102800,,밑반찬
102802,꽁치김치찌개,찌개
102819,팽이버섯뚝배기불고기,메인반찬
102823,닭가슴살느타리버섯전,밑반찬
102852,코다리고추장구이,밑반찬
102880,치즈버거떡볶이,밥/죽/떡
102903,송편,밥/죽/떡
102984,동태전,밑반찬
102993,돼지고기숙주볶음,메인반찬
103027,단호박초콜릿케이크,빵
103042,새우튀김,기타
103048,닭가슴살전,밑반찬
103075,함박스테이크,양식
103085,김밥,밥/죽/떡
103107,새송이버섯간장무침,밑반찬
103137,잡채,메인반찬
103141,통밀샌드위치롤,빵
103171,버터롤,빵
103210,채소달걀말이,밑반찬
103219,잡채,메인반찬
103221,통밀베이글,빵
103228,한과,디저트
103233,가지구이,밑반찬
103235,가지탕수,메인반찬
103245,가지그라탕,양식
103249,프렌치토스트,빵
103253,유부어묵전골,국/탕
103335,오징어채볶음,밑반찬
103339,오징어볶음덮밥,밥/죽/떡
103341,맛간장,김치/젓갈/장류
103366,마파두부,메인반찬
103372,초코칩생크림스콘,빵
103384,육개장,국/탕
103449,동태전,밑반찬
103483,주먹밥,밥/죽/떡
103502,,밥/죽/떡
103539,부추새우전,메인반찬
103543,잡채,메인반찬
103596,브라우니,빵
103602,꼬치전,밑반찬
103606,불고기버섯전골,국/탕
103609,,밑반찬
103624,플레인요구르트,차/음료/술
103655,요거트스콘,빵
103685,닭볶음,메인반찬
103688,닭가슴살동그랑땡,디저트
103755,초코마들렌,빵
103772,쌀빵,빵
103801,복숭아타르트,과자
103810,식혜,차/음료/술
103819,야채케이크,빵
103865,호박잎쌈밥,밥/죽/떡
103883,초코칩비스킷,과자
103980,참치동그랑땡,밑반찬
103984,만주,빵
104017,단호박양갱,과자
104069,모카쿠키브레드,빵
104074,꽃게매운탕,국/탕
104076,우유쉐이크,차/음료/술
104078,,기타
104129,두부조림,밑반찬
104141,삼색나물,밑반찬
104211,북어포롤치즈구이,디저트
104218,월병,과자
104241,밤양갱,과자
104243,복숭아잼식빵파이,빵
104245,녹두전,메인반찬
104272,깐풍코다리,메인반찬
104283,버섯샌드위치,빵
104303,치자약식,밥/죽/떡
104337,버섯덮밥,밥/죽/떡
104339,쌀빵,빵
104374,짬뽕라면,면/만두
104419,새우물만두,면/만두
104457,수삼튀김,디저트
104644,송편떡꼬치,밥/죽/떡
104760,찹쌀김부각,밑반찬
104780,삼색송편,밥/죽/떡
104837,대구매운탕,국/탕
104841,김치야채주먹밥,밥/죽/떡
104863,순대볶음,메인반찬
104875,밥솥송편,밥/죽/떡
104879,밥솥송편,밥/죽/떡
104906,찹쌀구이,디저트
104908,치킨치아바타,빵
104913,불고기,메인반찬
104925,통밀비스코티,과자
104944,치즈크로켓,빵
105020,인삼꿀차,차/음료/술
105037,불고기,메인반찬
105121,송편고구마크로켓,빵
105197,고등어구이,메인반찬
105211,쇼가야키,메인반찬
105213,프레즐,빵
105246,닭가슴살미역국,국/탕
105250,참치토스트,빵
105254,카레찜닭,메인반찬
105325,감자롤빵,빵
105351,생크림쌀식빵,빵
105355,파운드케이크,빵
105468,핑거쿠키,과자
105504,파김치,김치/젓갈/장류
105540,치즈오븐스파게티,면/만두
105585,소고기찹스테이크,양식
105593,고추무침,밑반찬
105653,순두부찌개,찌개
105720,꽁치무조림,메인반찬
105731,고추장돼지불고기,메인반찬
105746,송편과일탕수,메인반찬
105755,어묵꼬치탕,국/탕
105801,김밥,밥/죽/떡
105835,감자오므라이스,밥/죽/떡
105844,치즈감자떡,밥/죽/떡
105954,호밀빵,빵
106002,건과일머핀,빵
106062,대구포조림,밑반찬
106072,밤머핀,빵
106100,가지볶음,밑반찬
106144,돼지고기와인조림,메인반찬
106330,볶음우동,면/만두
106438,고구마해쉬브라운,디저트
106441,라즈베리샌드쿠키,과자
106487,탕수육,메인반찬
106489,소세지빵,빵
106491,버섯스테이크,양식
106540,당근스콘,빵
106542,소고기야채죽,밥/죽/떡
106594,두부샐러드,샐러드
106642,쇠고기볶음밥,밥/죽/떡
106648,치즈떡볶이,밥/죽/떡
106696,땅콩쿠키,과자
106766,치즈케이크,디저트
106782,소고기덮밥,밥/죽/떡
106785,해물쌀국수볶음,면/만두
106839,연두부미역된장국,국/탕
106873,살구스콘,빵
106883,계란말이프렌치토스트,빵
106889,닭매운탕,국/탕
106916,버섯볶음,밑반찬
106918,삼겹살묵은지두루치기,메인반찬
106920,다쿠아즈,빵
106927,어니언브레드,빵
107013,티라미수,디저트
107069,야채샌드위치,빵
107141,참치마요주먹밥,밥/죽/떡
107159,애플허니브레드,빵
107314,초코아몬드쿠키,과자
107338,애호박무침,밑반찬
107348,해물파전,메인반찬
107406,호박베이컨말이,밑반찬
107408,,밑반찬
107410,고춧잎나물,밑반찬
107412,제육덮밥,밥/죽/떡
107436,순두부찌개,찌개
107447,닭가슴살만두,면/만두
107449,김치찌개,찌개
107462,어묵간장조림,밑반찬
107565,맥머핀,빵
107630,돈가스베이글샌드위치,빵
107702,해물순두부찌개,찌개
107723,돼지고기구이,메인반찬
107771,브레드,빵
107780,오트밀쿠키,과자
107846,가지전,밑반찬
107945,참치김치볶음밥,밥/죽/떡
107951,마늘떡볶이,밥/죽/떡
107953,쇠고기콩나물죽,밥/죽/떡
107962,피쉬앤칩스,양식
107997,호박잎쌈밥,밥/죽/떡
107999,돼지고기고추장강정,디저트
108078,탄두리치킨,메인반찬
108090,쇠고기장조림 ,밑반찬
108156,고등어강정,밑반찬
108188,간장새우장,김치/젓갈/장류
108190,명태껍질볶음,밑반찬
108192,캐러멜푸딩,디저트
108540,파래주먹밥,밥/죽/떡
108601,새우튀김,기타
108689,카레라면,면/만두
108715,단호박크로켓,빵
108727,꽃게어묵탕,국/탕
108729,초코칩쌀쿠키,과자
108795,미숫가루주먹밥,밥/죽/떡
